,country,isonum,isocode,year,shelter,shelter_year,food,food_year,walking,walking_year,stolen,stolen_year,warcasual,warcasual_year,pts,pts_year,tdeathslnl5,tdeathslnl5_year,refugee_oriln,refugee_oriln_year,bdeathslnl,bdeathslnl_year,rdeathslnl,rdeathslnl_year,homilnl,homilnl_year
1215,Switzerland,756,CHE,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,0.6175023317337036,2013,-4.2985358238220215,2014,1.1314021348953247,2013,-0.3199499845504761,2013
1216,Chile,152,CHL,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.13862943649291992,2014,3.5237157344818115,2013,-4.2985358238220215,2014,2.451004981994629,2013,1.1446728706359863,2012
1217,China,156,CHN,2015,***,2015,***,2015,***,2013,***,2013,1.0,2015,4.0,2014,4.376744747161865,2014,4.968145370483398,2013,-4.2985358238220215,2014,2.583930492401123,--,-0.19710087776184082,2012
1218,Ivory Coast,384,CIV,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,2.220207929611206,2014,8.285212516784668,2013,-4.2985358238220215,2014,2.5884182453155518,--,2.520653486251831,2012
1219,Cameroon,120,CMR,2015,***,2015,***,2015,***,2015,***,2015,1.0,2015,3.5,2014,3.195610523223877,2014,6.24445104598999,2013,4.619859218597412,2014,2.9583027362823486,--,1.0189199447631836,2012
1220,Democratic Republic of Congo,180,COD,2015,***,2015,***,2015,***,2015,***,2015,6.0,2015,4.333333492279053,2014,5.278177261352539,2014,8.837129592895508,2013,2.2208445072174072,2014,2.8790884017944336,--,2.6009039878845215,2012
1221,Congo,178,COG,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.5,2014,-0.6931471824645996,2014,7.8913774490356445,2013,-4.2985358238220215,2014,2.7018866539001465,--,2.355339765548706,2012
1222,Colombia,170,COL,2015,***,2015,***,2015,***,2015,***,2015,4.0,2015,3.6666667461395264,2014,4.743225574493408,2014,9.033366203308105,2013,0.8605422973632812,2014,2.624668598175049,2012,3.4607715606689453,2013
1223,Comoros,174,COM,2015,***,2012,***,2012,***,2012,***,2012,0.0833461731672287,--,1.0,2014,-0.6931471824645996,2014,6.52958869934082,2013,-4.2985358238220215,2014,2.713466167449951,--,2.08107852935791,2012
1224,Costa Rica,188,CRI,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,4.586634635925293,2013,-4.2985358238220215,2014,2.509599208831787,2013,2.1265244483947754,2013
1225,Cyprus,196,CYP,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,2.1701087951660156,2013,-4.2985358238220215,2014,1.9169225692749023,2012,0.036115583032369614,2013
1226,Czech Republic,203,CZE,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.27725887298583984,2014,4.545980930328369,2013,-4.2985358238220215,2014,1.8870697021484375,2013,-0.0748177170753479,2013
1227,Germany,276,DEU,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.41588830947875977,2014,0.7564491033554077,2013,-4.2985358238220215,2014,1.3862943649291992,2013,-0.35171231627464294,2013
1228,Djibouti,262,DJI,2015,***,2011,***,2011,***,2011,***,2011,0.0,2015,3.0,2014,0.2278868705034256,2014,6.781487941741943,2013,-4.2985358238220215,2014,2.2559146881103516,--,1.9488693475723267,2012
1229,Denmark,208,DNK,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,0.577155590057373,2013,-4.2985358238220215,2014,1.0986123085021973,2012,-0.28783437609672546,2013
1230,Dominican Republic,214,DOM,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,-0.6931471824645996,2014,3.3932478427886963,2013,-4.2985358238220215,2014,3.1546576023101807,--,3.0927796363830566,2012
1231,Algeria,12,DZA,2015,***,2014,***,2014,***,2012,***,2014,0.0,2015,2.6666667461395264,2014,3.691405773162842,2014,4.563292026519775,2013,1.010952353477478,2014,2.653715133666992,--,0.2233431339263916,2013
1232,Ecuador,218,ECU,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.5545177459716797,2014,3.8098371028900146,2013,-4.2985358238220215,2014,3.0252909660339355,2013,2.5187106132507324,2012
1233,Egypt,818,EGY,2015,***,2015,***,2015,***,2015,***,2015,1.0,2015,4.0,2014,4.851454734802246,2014,4.986913204193115,2013,0.8424096703529358,2014,2.3887627124786377,2013,1.2290128469467163,2011
1234,Spain,724,ESP,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.5,2014,-0.6931471824645996,2014,0.18332108855247498,2013,-4.2985358238220215,2014,1.3350011110305786,2013,-0.4683142304420471,2013
1235,Estonia,233,EST,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.5545177459716797,2014,5.587518215179443,2013,-4.2985358238220215,2014,1.8405495882034302,2012,1.4061959981918335,2013
1236,Ethiopia,231,ETH,2015,***,2015,***,2015,***,2015,***,2015,1.0,2015,3.6666667461395264,2014,2.2279372215270996,2014,6.703874588012695,2013,1.4296016693115234,2014,2.616250991821289,--,2.085977077484131,2012
1237,Finland,246,FIN,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,0.3858514726161957,2013,-4.2985358238220215,2014,1.5475624799728394,2013,0.5411422252655029,2013
1238,France,250,FRA,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.5,2014,0.13862943649291992,2014,0.3964422047138214,2013,-4.2985358238220215,2014,1.7749522924423218,2011,0.18473224341869354,2013
1239,Gabon,266,GAB,2015,***,2015,***,2015,***,2015,***,2015,0.01958085410296917,--,2.0,2014,-0.6931471824645996,2014,4.675161838531494,2013,-4.2985358238220215,2014,2.6570818424224854,--,2.241772174835205,2012
1240,United Kingdom,826,GBR,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,0.0,2014,0.7949424386024475,2013,-4.2985358238220215,2014,0.9162907600402832,2013,-0.04380856454372406,2013
1241,Georgia,268,GEO,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.13862943649291992,2014,7.491886615753174,2013,-4.2985358238220215,2014,2.7278528213500977,2014,1.4494963884353638,2010
1242,Ghana,288,GHA,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,6.705716609954834,2013,-4.2985358238220215,2014,2.7201967239379883,--,0.5363211035728455,2011
1243,Guinea,324,GIN,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,-0.6931471824645996,2014,7.107740879058838,2013,-4.2985358238220215,2014,2.7786920070648193,--,2.2002806663513184,2012
1244,Greece,300,GRC,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.5,2014,-0.41588830947875977,2014,2.127060890197754,2013,-4.2985358238220215,2014,2.261763095855713,2012,0.3175005316734314,2013
1245,Guatemala,320,GTM,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.3333332538604736,2014,0.0,2014,6.044021129608154,2013,-4.2985358238220215,2014,2.1517622470855713,2013,3.543109178543091,2012
1246,Guyana,328,GUY,2015,***,2007,***,2007,***,2007,***,2007,0.008668450638651848,--,2.0,2014,-0.6931471824645996,2014,6.957690238952637,2013,-4.2985358238220215,2014,3.1354942321777344,2011,2.968515634536743,2013
1247,Hong Kong,344,HKG,2015,***,2014,***,2014,***,2014,***,2014,0.03646807745099068,--,2.0,--,-0.6931471824645996,2014,1.2465324401855469,2013,-4.2985358238220215,2014,0.40546509623527527,2013,-0.1294078379869461,2013
1248,Honduras,340,HND,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,0.04462871700525284,2014,6.041586875915527,2013,-4.2985358238220215,2014,2.7011544704437256,--,4.434295654296875,2013
1249,Croatia,191,HRV,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,9.36670970916748,2013,-4.2985358238220215,2014,2.1747517585754395,2013,0.06864861398935318,2013
1250,Hungary,348,HUN,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.5,2014,-0.6931471824645996,2014,4.814770221710205,2013,-4.2985358238220215,2014,1.8562979698181152,2013,0.9804736375808716,2013
1251,Indonesia,360,IDN,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,2.9456310272216797,2014,4.074914932250977,2013,-4.2985358238220215,2014,2.1847264766693115,--,-0.5903450846672058,2013
1252,India,356,IND,2015,***,2015,***,2015,***,2015,***,2015,7.0,2015,3.6666667461395264,2014,6.0569987297058105,2014,2.1552376747131348,2013,-1.0957533121109009,2014,2.4548685550689697,--,1.2064787149429321,2013
1253,Ireland,372,IRL,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.5545177459716797,2014,0.6715391874313354,2013,-4.2985358238220215,2014,1.2237753868103027,2012,0.10376758128404617,2013
1254,Iran,364,IRN,2015,***,2015,***,2015,***,2008,***,2015,0.0,2015,3.3333332538604736,2014,2.8645777702331543,2014,6.880033493041992,2013,-4.2985358238220215,2014,2.7923338413238525,--,1.562819242477417,2012
1255,Iraq,368,IRQ,2015,***,2015,***,2015,***,2015,***,2015,4.0,2015,5.0,2014,8.648969650268555,2014,9.382845878601074,2013,5.198174476623535,2014,2.4037020206451416,--,2.075253963470459,2011
1256,Iceland,352,ISL,2015,***,2015,***,2015,***,2015,***,2015,7.140824820339731e-09,--,1.0,2014,-0.6931471824645996,2014,1.820887565612793,2013,-4.2985358238220215,2014,1.2596100568771362,--,-1.1871281862258911,2013
1257,Israel,376,ISR,2015,***,2015,***,2015,***,2015,***,2015,2.0,2015,4.0,2014,2.832073450088501,2014,4.8630051612854,2013,5.311533451080322,2014,1.4586150646209717,2013,0.5592473149299622,2012
1258,Italy,380,ITA,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,0.09141863137483597,2013,-4.2985358238220215,2014,1.7917594909667969,2012,-0.2057502120733261,2013
1259,Jamaica,388,JAM,2015,***,2014,***,2014,***,2014,***,2014,0.0,2015,3.0,2014,-0.6931471824645996,2014,6.3165483474731445,2013,-4.2985358238220215,2014,2.451004981994629,2011,3.758437156677246,2013
1260,Jordan,400,JOR,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.6666667461395264,2014,-0.27725887298583984,2014,5.531932353973389,2013,-4.2985358238220215,2014,2.916118860244751,--,0.8942199349403381,2012
1261,Japan,392,JPN,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.5,2014,-0.6931471824645996,2014,0.20939595997333527,2013,-4.2985358238220215,2014,1.1314021348953247,2013,-1.2422536611557007,2013
1262,Kazakhstan,398,KAZ,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,0.2197224646806717,2014,4.831404209136963,2013,-4.2985358238220215,2014,2.9177706241607666,2012,2.056689500808716,2013
1263,Kenya,404,KEN,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.6666667461395264,2014,5.04301643371582,2014,5.281052589416504,2013,2.136544942855835,2014,2.8023695945739746,--,1.8871371746063232,2013
1264,Kyrgyzstan,417,KGZ,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,-0.41588830947875977,2014,6.001536846160889,2013,-4.2985358238220215,2014,2.9601051807403564,2013,1.6816743612289429,2013
1265,Cambodia,116,KHM,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,-0.6931471824645996,2014,6.815374374389648,2013,-4.2985358238220215,2014,2.5485639572143555,--,0.6081893444061279,2011
1266,South Korea,410,KOR,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,2.298201322555542,2013,-4.2985358238220215,2014,2.2407097816467285,2013,-0.1727333962917328,2012
1267,Kuwait,414,KWT,2015,***,2015,***,2015,***,--,***,2009,0.0,2015,2.0,2014,-0.6931471824645996,2014,5.605307579040527,2013,-4.2985358238220215,2014,2.549445152282715,2013,0.6670861840248108,2012
1268,Laos,418,LAO,2015,***,2012,***,2012,***,2012,***,2012,0.0,2015,2.0,2014,-0.6931471824645996,2014,7.070770263671875,2013,-4.2985358238220215,2014,2.3787338733673096,--,1.9788343906402588,2012
1269,Lebanon,422,LBN,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,3.3868227005004883,2014,6.746434211730957,2013,3.321863889694214,2014,2.5934696197509766,--,1.5433608293533325,2013
1270,Liberia,430,LBR,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,8.317142486572266,2013,-4.2985358238220215,2014,2.8950724601745605,--,1.19624662399292,2012
1271,Libya,434,LBY,2015,***,2015,***,2015,***,--,***,--,1.146601676940918,--,4.333333492279053,2014,4.265556335449219,2014,6.273186206817627,2013,3.9405336380004883,2014,3.8384647369384766,--,0.9260903596878052,2012
1272,Sri Lanka,144,LKA,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.6666667461395264,2014,0.02355661429464817,2014,8.696383476257324,2013,-4.2985358238220215,2014,2.5416018962860107,2006,1.0263278484344482,2013
1273,Lesotho,426,LSO,2015,***,2011,***,2011,***,2011,***,2011,0.0561593696475029,--,2.0,2014,-0.6931471824645996,2014,1.9742118120193481,2013,-4.2985358238220215,2014,2.7486698627471924,--,3.6383848190307617,2010
1274,Lithuania,440,LTU,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.5,2014,-0.6931471824645996,2014,4.3092193603515625,2013,-4.2985358238220215,2014,2.2407097816467285,2013,1.9113802909851074,2013
1275,Luxembourg,442,LUX,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,0.6099832057952881,2013,-4.2985358238220215,2014,2.116316318511963,--,-1.6535935401916504,2013
1276,Latvia,428,LVA,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.5,2014,-0.6931471824645996,2014,4.751587867736816,2013,-4.2985358238220215,2014,2.163322925567627,2012,1.239626169204712,2013
1277,Morocco,504,MAR,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.6666667461395264,2014,0.012124920263886452,2014,3.673738718032837,2013,-4.2985358238220215,2014,2.434652805328369,--,0.28015801310539246,2013
1278,Moldova,498,MDA,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.5,2014,-0.6931471824645996,2014,6.430031776428223,2013,-4.2985358238220215,2014,2.292534828186035,2013,1.6134668588638306,2013
1279,Madagascar,450,MDG,2015,***,2015,***,2015,***,2015,***,2015,1.1651697158813477,--,3.0,2014,-0.41588830947875977,2014,2.5581507682800293,2013,-4.2985358238220215,2014,2.732539653778076,--,-0.4833531677722931,2010
1280,Mexico,484,MEX,2015,***,2015,***,2015,***,2015,***,2015,4.0,2015,4.0,2014,1.1980427503585815,2014,4.329855918884277,2013,-4.2985358238220215,2014,2.587764024734497,2013,2.9399161338806152,2013
1281,Macedonia,807,MKD,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.2326301634311676,2014,6.669397830963135,2013,-4.2985358238220215,2014,1.7917594909667969,2010,0.03600655868649483,2013
1282,Mali,466,MLI,2015,***,2015,***,2015,***,2015,***,2015,1.0,2015,3.6666667461395264,2014,3.552645206451416,2014,9.128376960754395,2013,2.3265252113342285,2014,2.621157646179199,--,2.416508197784424,2012
1283,Malta,470,MLT,2015,***,2015,***,2015,***,2015,***,2015,0.0010700584389269352,--,1.0,2014,-0.6931471824645996,2014,2.651258707046509,2013,-4.2985358238220215,2014,0.8833920359611511,--,0.48904111981391907,2013
1284,Montenegro,499,MNE,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,6.868008136749268,2013,-4.2985358238220215,2014,2.3887627124786377,2009,0.47271060943603516,2013
1285,Mongolia,496,MNG,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.5,2014,-0.6931471824645996,2014,6.5818681716918945,2013,-4.2985358238220215,2014,2.484682559967041,--,2.008542776107788,2013
1286,Mozambique,508,MOZ,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,1.8199710845947266,2014,0.7494462132453918,2013,-4.2985358238220215,2014,3.0449841022491455,--,1.2949498891830444,2010
1287,Mauritania,478,MRT,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.5,2014,-0.5545177459716797,2014,9.087697982788086,2013,-4.2985358238220215,2014,2.719576120376587,--,2.430340051651001,2012
1288,Mauritius,480,MUS,2015,***,2014,***,2014,***,2014,***,2014,0.02126583643257618,--,2.0,2013,-0.6931471824645996,2014,4.164407253265381,2013,-4.2985358238220215,2014,2.4765384197235107,2014,1.0111801624298096,2011
1289,Malawi,454,MWI,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.5,2014,-0.6931471824645996,2014,3.002495765686035,2013,-4.2985358238220215,2014,2.9753096103668213,--,0.5804257988929749,2012
1290,Malaysia,458,MYS,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,0.13862943649291992,2014,2.8009331226348877,2013,-4.2985358238220215,2014,2.7308263778686523,--,0.6469764709472656,2010
1291,Namibia,516,NAM,2015,***,2014,***,2014,***,2014,***,2014,0.0,2015,2.0,2014,-0.6931471824645996,2014,6.187572479248047,2013,-4.2985358238220215,2014,2.8704161643981934,--,2.860177755355835,2012
1292,Niger,562,NER,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.5,2014,1.8880362510681152,2014,3.687033176422119,2013,-4.2985358238220215,2014,2.619168758392334,--,1.5509750843048096,2012
1293,Nigeria,566,NGA,2015,***,2015,***,2015,***,2015,***,2015,4.0,2015,4.333333492279053,2014,7.788540840148926,2014,5.210705280303955,2013,2.5666003227233887,2014,2.468926191329956,--,2.3298709392547607,2012
1294,Nicaragua,558,NIC,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.5,2014,0.2278868705034256,2014,5.55557918548584,2013,-4.2985358238220215,2014,2.627316474914551,--,2.42771053314209,2012
1295,Netherlands,528,NLD,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,1.33724045753479,2013,-4.2985358238220215,2014,1.0296194553375244,2013,-0.30057597160339355,2013
1296,Norway,578,NOR,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,0.3142433166503906,2014,0.9397122859954834,2013,-4.2985358238220215,2014,1.3862943649291992,2013,-0.07859832793474197,2013
1297,Nepal,524,NPL,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.3333332538604736,2014,0.9364262819290161,2014,5.674806118011475,2013,-4.2985358238220215,2014,2.3354692459106445,--,1.0557295083999634,2011
1298,New Zealand,554,NZL,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,1.3420860767364502,2013,-4.2985358238220215,2014,2.0149030685424805,2011,0.03538242727518082,2013
1299,Oman,512,OMN,2015,***,2011,***,2011,***,--,***,--,5.8504592281849455e-09,--,2.0,2014,-0.6931471824645996,2014,1.8953492641448975,2013,-4.2985358238220215,2014,2.5336968898773193,2010,0.1898522824048996,2011
1300,Pakistan,586,PAK,2015,***,2015,***,2015,***,2015,***,2015,6.0,2015,4.666666507720947,2014,7.7768659591674805,2014,5.597296714782715,2013,3.9117836952209473,2014,2.2586679458618164,--,2.047720193862915,2012
1301,Panama,591,PAN,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,3.317464828491211,2013,-4.2985358238220215,2014,2.4849066734313965,2013,2.842139482498169,2013
1302,Peru,604,PER,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,1.2347571849822998,2014,5.049181938171387,2013,-4.2985358238220215,2014,2.637756586074829,--,1.8951703310012817,2013
1303,Philippines,608,PHL,2015,***,2015,***,2015,***,2015,***,2015,3.0,2015,3.6666667461395264,2014,5.714735507965088,2014,2.006962776184082,2013,1.5562129020690918,2014,2.261763095855713,2008,2.2314109802246094,2013
1304,Poland,616,POL,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,3.626086711883545,2013,-4.2985358238220215,2014,2.219203472137451,2013,-0.2460753172636032,2013
1305,Portugal,620,PRT,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.5,2014,-0.6931471824645996,2014,1.1184360980987549,2013,-4.2985358238220215,2014,1.7749522924423218,2013,0.2958292067050934,2013
1306,Paraguay,600,PRY,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,0.9128696322441101,2014,2.6873703002929688,2013,-4.2985358238220215,2014,2.970414400100708,2013,2.185380697250366,2013
1307,Qatar,634,QAT,2015,***,2014,***,2014,***,2012,***,2011,2.8710018303707008e-12,--,1.6666666269302368,2014,-0.6931471824645996,2014,2.090662956237793,2013,-4.2985358238220215,2014,2.4849066734313965,2012,2.086376190185547,2012
1308,Romania,642,ROU,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,4.758277893066406,2013,-4.2985358238220215,2014,2.312535524368286,2012,0.43675050139427185,2013
1309,Russia,643,RUS,2015,***,2015,***,2015,***,2015,***,2015,1.0,2015,4.0,2014,4.712635040283203,2014,6.250249862670898,2013,1.2910219430923462,2014,2.923161506652832,2011,2.197263240814209,2013
1310,Rwanda,646,RWA,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.3333332538604736,2014,0.9574983716011047,2014,8.932851791381836,2013,-4.2985358238220215,2014,3.0637950897216797,--,1.5290815830230713,2010
1311,Saudi Arabia,682,SAU,2015,***,2015,***,2015,***,2009,***,2009,0.0,2015,3.0,2014,1.6952742338180542,2014,2.962024211883545,2013,-4.2985358238220215,2014,2.931704044342041,--,1.8314100503921509,2012
1312,Serbia,688,SCG,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.6666666269302368,2014,-0.5545177459716797,2014,8.824203491210938,2013,-4.2985358238220215,2014,1.9600948095321655,2013,0.371726393699646,2013
