,country,isonum,isocode,year,Sadness,Sadness_year,Joy,Joy_year,healp,healp_year,cityheal,cityheal_year,tblnl,tblnl_year,Obesity,Obesity_year,mort,mort_year,meandiabetes,meandiabetes_year,leb,leb_year,dpt,dpt_year,imeas,imeas_year,impsan,impsan_year
1264,Kyrgyzstan,417,KGZ,2015,***,2015,***,2015,***,2015,***,2015,2.5336968898773193,2013,14.4,2014,856.4,2013,5.2,2015,70.72651219512196,2015,96,2014,96,2014,93.3,2015
1265,Cambodia,116,KHM,2015,***,2015,***,2015,***,2015,***,2015,2.6922993659973145,--,3.2,2014,797.3990478515625,--,2.6,2015,68.65614634146343,2015,97,2014,94,2014,42.4,2015
1266,South Korea,410,KOR,2015,***,2015,***,2015,***,2015,***,2015,1.2237753868103027,2013,5.8,2014,374.9,2013,8.7,2015,81.9199024390244,2015,99,2014,99,2014,100.0,2015
1267,Kuwait,414,KWT,2015,***,2015,***,2015,***,2015,***,2015,-0.9162907600402832,2013,39.7,2014,380.2,2013,14.3,2015,74.69790243902439,2015,95,2014,94,2014,100.0,2015
1268,Laos,418,LAO,2015,***,2012,***,2012,***,2012,***,2012,2.321815252304077,--,3.5,2014,857.7302856445312,--,2.9,2015,66.5398780487805,2015,88,2014,87,2014,70.9,2015
1269,Lebanon,422,LBN,2015,***,2015,***,2015,***,2015,***,2015,0.555580198764801,--,31.9,2014,482.2596130371094,--,12.2,2015,79.62860975609757,2015,81,2014,79,2014,80.7,2015
1270,Liberia,430,LBR,2015,***,2015,***,2015,***,2015,***,2015,3.423896074295044,--,6.6,2014,889.6455688476562,--,1.9,2015,61.16095121951221,2015,50,2014,58,2014,16.9,2015
1271,Libya,434,LBY,2015,***,2015,***,2015,***,2015,***,2015,1.2727760076522827,--,33.1,2014,375.77197265625,--,9.2,2015,71.82631707317073,2015,94,2014,93,2014,96.6,2015
1272,Sri Lanka,144,LKA,2015,***,2015,***,2015,***,2015,***,2015,2.118410348892212,--,6.5,2014,658.5,2006,8.5,2015,74.95319512195123,2015,99,2014,99,2014,95.1,2015
1273,Lesotho,426,LSO,2015,***,2011,***,2011,***,2011,***,2011,1.8796577453613281,--,14.2,2014,698.7149047851562,--,2.9,2015,49.96121951219513,2015,96,2014,92,2014,30.3,2015
1274,Lithuania,440,LTU,2015,***,2015,***,2015,***,2015,***,2015,1.6094379425048828,2013,25.9,2014,694.0,2013,5.5,2015,73.33348780487806,2015,93,2014,93,2014,92.4,2015
1275,Luxembourg,442,LUX,2015,***,2015,***,2015,***,2015,***,2015,-2.009472131729126,--,23.1,2014,116.2523422241211,--,5.7,2015,81.80539024390245,2015,99,2014,99,2014,97.6,2015
1276,Latvia,428,LVA,2015,***,2015,***,2015,***,2015,***,2015,0.7419373393058777,2012,23.7,2014,706.0,2012,7.3,2015,74.05482926829269,2015,92,2014,95,2014,87.8,2015
1277,Morocco,504,MAR,2015,***,2015,***,2015,***,2015,***,2015,2.6081936359405518,--,22.3,2014,678.8966064453125,--,7.7,2015,74.28931707317074,2015,99,2014,99,2014,76.7,2015
1278,Moldova,498,MDA,2015,***,2015,***,2015,***,2015,***,2015,2.0281481742858887,2013,14.9,2014,833.3,2013,7.7,2015,71.62643902439025,2015,90,2014,90,2014,76.4,2015
1279,Madagascar,450,MDG,2015,***,2015,***,2015,***,2015,***,2015,4.064990997314453,--,5.4,2014,978.7467041015625,--,3.3,2015,65.4827804878049,2015,73,2014,64,2014,12.0,2015
1280,Mexico,484,MEX,2015,***,2015,***,2015,***,2015,***,2015,0.832909107208252,2013,28.1,2014,556.4,2013,14.7,2015,76.92068292682929,2015,87,2014,97,2014,85.2,2015
1281,Macedonia,807,MKD,2015,***,2015,***,2015,***,2015,***,2015,0.18232156336307526,2010,19.6,2014,715.3,2010,12.0,2015,75.49534146341463,2015,95,2014,93,2014,90.9,2015
1282,Mali,466,MLI,2015,***,2015,***,2015,***,2015,***,2015,3.3594753742218018,--,6.8,2014,705.2713012695312,--,1.8,2015,58.457219512195124,2015,77,2014,80,2014,24.7,2015
1283,Malta,470,MLT,2015,***,2015,***,2015,***,2015,***,2015,-0.9680723547935486,--,26.6,2014,254.5763702392578,--,13.9,2015,80.66846341463416,2015,99,2014,98,2014,100.0,2015
1284,Montenegro,499,MNE,2015,***,2015,***,2015,***,2015,***,2015,-2.3025851249694824,2009,20.0,2014,652.4,2009,12.8,2015,76.33770731707318,2015,91,2014,88,2014,95.9,2015
1285,Mongolia,496,MNG,2015,***,2015,***,2015,***,2015,***,2015,1.1910288333892822,--,16.7,2014,617.91259765625,--,5.1,2015,69.82126829268293,2015,99,2014,98,2014,59.7,2015
1286,Mozambique,508,MOZ,2015,***,2015,***,2015,***,2015,***,2015,4.509055137634277,--,5.3,2014,1233.7760009765625,--,2.3,2015,55.37124390243903,2015,78,2014,85,2014,20.5,2015
1287,Mauritania,478,MRT,2015,***,2015,***,2015,***,2015,***,2015,2.1130177974700928,--,9.7,2014,777.4343872070312,--,2.0,2015,63.20282926829269,2015,84,2014,84,2014,40.0,2015
1288,Mauritius,480,MUS,2015,***,2014,***,2014,***,2014,***,2014,0.09531018137931824,2014,17.9,2014,680.2,2014,24.3,2015,74.56136585365854,2015,97,2014,98,2014,93.1,2015
1289,Malawi,454,MWI,2015,***,2015,***,2015,***,2015,***,2015,3.6536455154418945,--,5.3,2014,878.1685180664062,--,2.7,2015,63.796853658536584,2015,91,2014,85,2014,41.0,2015
1290,Malaysia,458,MYS,2015,***,2015,***,2015,***,2015,***,2015,1.3327419757843018,--,13.3,2014,600.9100341796875,--,16.6,2015,74.87517073170733,2015,97,2014,94,2014,96.0,2015
1291,Namibia,516,NAM,2015,***,2014,***,2014,***,2014,***,2014,1.0934867858886719,--,18.9,2014,746.0214233398438,--,3.5,2015,64.91543902439027,2015,88,2014,83,2014,34.4,2015
1292,Niger,562,NER,2015,***,2015,***,2015,***,2015,***,2015,3.9855830669403076,--,4.3,2014,742.4072265625,--,1.9,2015,61.96902439024391,2015,68,2014,72,2014,10.9,2015
1293,Nigeria,566,NGA,2015,***,2015,***,2015,***,2015,***,2015,4.263279914855957,--,11.0,2014,1034.018798828125,--,1.9,2015,53.048878048780495,2015,66,2014,51,2014,29.0,2015
1294,Nicaragua,558,NIC,2015,***,2015,***,2015,***,2015,***,2015,2.0003669261932373,--,17.1,2014,672.4088134765625,--,7.7,2015,75.09812195121953,2015,98,2014,99,2014,67.9,2015
1295,Netherlands,528,NLD,2015,***,2015,***,2015,***,2015,***,2015,-2.3025851249694824,2013,19.8,2014,393.5,2013,7.9,2015,81.61634146341464,2015,96,2014,96,2014,97.7,2015
1296,Norway,578,NOR,2015,***,2015,***,2015,***,2015,***,2015,-1.6094379425048828,2013,23.1,2014,381.2,2013,7.8,2015,81.65502439024391,2015,93,2014,94,2014,98.1,2015
1297,Nepal,524,NPL,2015,***,2015,***,2015,***,2015,***,2015,3.6403963565826416,--,3.3,2014,983.3009033203125,--,3.3,2015,69.97334146341466,2015,92,2014,88,2014,45.8,2015
1298,New Zealand,554,NZL,2015,***,2015,***,2015,***,2015,***,2015,-1.6094379425048828,2011,29.2,2014,399.9,2011,9.1,2015,81.95629268292684,2015,93,2014,93,2014,99.75,--
1299,Oman,512,OMN,2015,***,2011,***,2011,***,--,***,2011,-0.2231435477733612,2010,30.9,2014,453.5,2010,9.9,2015,77.3241951219512,2015,99,2014,99,2014,96.7,2015
1300,Pakistan,586,PAK,2015,***,2015,***,2015,***,2015,***,2015,3.8309097290039062,--,5.4,2014,890.4434814453125,--,6.9,2015,66.3769756097561,2015,73,2014,63,2014,63.5,2015
1301,Panama,591,PAN,2015,***,2015,***,2015,***,2015,***,2015,1.722766637802124,2013,26.8,2014,471.5,2013,9.4,2015,77.76729268292684,2015,80,2014,90,2014,75.0,2015
1302,Peru,604,PER,2015,***,2015,***,2015,***,2015,***,2015,1.8942843675613403,--,21.1,2014,544.3220825195312,--,6.4,2015,74.78073170731707,2015,88,2014,89,2014,76.2,2015
1303,Philippines,608,PHL,2015,***,2015,***,2015,***,2015,***,2015,3.8220982551574707,2008,5.1,2014,954.2,2008,6.1,2015,68.40675609756099,2015,79,2014,88,2014,73.9,2015
1304,Poland,616,POL,2015,***,2015,***,2015,***,2015,***,2015,-0.10536051541566849,2013,25.2,2014,563.0,2013,7.6,2015,77.48475609756098,2015,99,2014,98,2014,97.2,2015
1305,Portugal,620,PRT,2015,***,2015,***,2015,***,2015,***,2015,-0.10536051541566849,2013,20.1,2014,414.4,2013,13.6,2015,81.01907317073173,2015,98,2014,98,2014,99.7,2015
1306,Paraguay,600,PRY,2015,***,2015,***,2015,***,2015,***,2015,1.3350011110305786,2013,16.3,2014,548.6,2013,8.4,2015,73.02563414634147,2015,87,2014,90,2014,88.6,2015
1307,Qatar,634,QAT,2015,***,2012,***,2012,***,2012,***,2011,-0.9162907600402832,2012,42.3,2014,330.4,2012,13.5,2015,78.76258536585367,2015,99,2014,99,2014,98.0,2015
1308,Romania,642,ROU,2015,***,2015,***,2015,***,2015,***,2015,1.4586150646209717,2012,21.7,2014,692.2,2012,10.6,2015,74.78834146341464,2015,94,2014,89,2014,79.1,2015
1309,Russia,643,RUS,2015,***,2015,***,2015,***,2015,***,2015,2.468099594116211,2011,24.1,2014,900.7,2011,11.1,2015,70.13843902439024,2015,97,2014,98,2014,72.2,2015
1310,Rwanda,646,RWA,2015,***,2015,***,2015,***,2015,***,2015,3.051372528076172,--,4.0,2014,653.1983032226562,--,3.5,2015,64.52453658536587,2015,99,2014,98,2014,61.6,2015
1311,Saudi Arabia,682,SAU,2015,***,2015,***,2015,***,2015,***,2015,1.3611987829208374,--,34.7,2014,608.8474731445312,--,17.6,2015,74.49334146341464,2015,98,2014,98,2014,100.0,2015
1312,Serbia,688,SCG,2015,***,2015,***,2015,***,2015,***,2015,-0.10536051541566849,2013,19.5,2014,682.7,2013,13.2,2015,74.9929268292683,2015,93,2014,86,2014,96.4,2015
1313,Sudan,729,SDN,2015,***,2014,***,2014,***,2014,***,2014,3.6338658332824707,--,7.5,2014,939.72509765625,--,7.7,2015,63.71073170731708,2015,94,2014,86,2014,23.6,2014
1314,Senegal,686,SEN,2015,***,2015,***,2015,***,2015,***,2015,3.2736589908599854,--,9.8,2014,904.3760986328125,--,1.8,2015,66.80441463414634,2015,89,2014,80,2014,47.6,2015
1315,Singapore,702,SGP,2015,***,2015,***,2015,***,2015,***,2015,0.0,2014,6.2,2014,335.6,2014,12.8,2015,83.08858536585366,2015,97,2014,95,2014,100.0,2015
1316,Sierra Leone,694,SLE,2015,***,2015,***,2015,***,2015,***,2015,3.0220229625701904,--,7.6,2014,865.103271484375,--,1.8,2015,51.30817073170732,2015,83,2014,78,2014,13.3,2015
1317,El Salvador,222,SLV,2015,***,2015,***,2015,***,2015,***,2015,0.09531018137931824,2012,21.8,2014,564.5,2012,8.8,2015,73.00109756097562,2015,93,2014,94,2014,75.0,2015
1318,Suriname,740,SUR,2015,***,2012,***,2012,***,2012,***,2012,0.27148810029029846,--,26.1,2014,391.2315673828125,--,12.2,2015,71.29417073170733,2015,85,2014,85,2014,79.2,2015
1319,Slovakia,703,SVK,2015,***,2015,***,2015,***,2015,***,2015,-0.9162907600402832,2014,25.7,2014,580.9,2014,9.9,2015,76.26965853658537,2015,97,2014,97,2014,98.8,2015
1320,Slovenia,705,SVN,2015,***,2015,***,2015,***,2015,***,2015,-0.6931471824645996,2010,25.1,2014,456.1,2010,10.7,2015,80.47012195121953,2015,95,2014,94,2014,99.1,2015
1321,Sweden,752,SWE,2015,***,2015,***,2015,***,2015,***,2015,-1.6094379425048828,2013,20.5,2014,373.7,2013,6.3,2015,82.28321951219513,2015,98,2014,97,2014,99.3,2015
1322,Swaziland,748,SWZ,2015,***,2011,***,2011,***,2011,***,2011,0.9949878454208374,--,17.7,2014,700.3761596679688,--,2.8,2015,48.87395121951219,2015,98,2014,86,2014,57.5,2015
1323,Chad,148,TCD,2015,***,2015,***,2015,***,2015,***,2015,3.309664249420166,--,8.1,2014,1005.7600708007812,--,4.5,2015,51.87331707317074,2015,46,2014,54,2014,12.1,2015
1324,Togo,768,TGO,2015,***,2015,***,2015,***,2015,***,2015,3.0893828868865967,--,7.5,2014,786.2381591796875,--,4.0,2015,60.120756097560985,2015,87,2014,82,2014,11.6,2015
1325,Thailand,764,THA,2015,***,2015,***,2015,***,2015,***,2015,2.1580827236175537,--,8.5,2014,601.3,2006,8.0,2015,74.60119512195124,2015,99,2014,99,2014,93.0,2015
1326,Tajikistan,762,TJK,2015,***,2015,***,2015,***,2015,***,2015,2.8675270080566406,--,13.6,2014,1062.7039794921875,--,4.5,2015,69.76843902439026,2015,97,2014,98,2014,95.0,2015
1327,Trinidad and Tobago,780,TTO,2015,***,2013,***,2013,***,2013,***,2013,0.40546509623527527,2009,31.1,2014,721.5,2009,14.5,2015,70.55770731707318,2015,92,2014,96,2014,91.5,2015
1328,Tunisia,788,TUN,2015,***,2015,***,2015,***,2015,***,2015,1.4811031818389893,--,27.1,2014,564.8627319335938,--,9.5,2015,74.9759756097561,2015,98,2014,98,2014,91.6,2015
1329,Turkey,792,TUR,2015,***,2015,***,2015,***,2015,***,2015,-0.2231435477733612,2013,29.5,2014,490.0,2013,12.5,2015,75.42621951219515,2015,96,2014,94,2014,94.9,2015
