,country,isonum,isocode,year,strange,strange_year,polic,polic_year,respect,respect_year,friends,friends_year,voice,voice_year,vtf,vtf_year,finhelp,finhelp_year,volunt,volunt_year,help,help_year,donate,donate_year
1252,India,356,IND,2015,***,2015,***,2015,***,2015,***,2015,***,2015,63.08000183105469,2015,***,2015,***,2015,***,2015,***,2015
1253,Ireland,372,IRL,2015,***,2015,***,2015,***,2015,***,2015,***,2015,70.05000305175781,2015,***,2015,***,2015,***,2015,***,2015
1254,Iran,364,IRN,2015,***,2015,***,2008,***,2015,***,2015,***,2015,9.630000114440918,2015,***,2015,***,2015,***,2015,***,2015
1255,Iraq,368,IRQ,2015,***,2015,***,2015,***,2015,***,2015,***,2015,48.42399978637695,2015,***,2015,***,2015,***,2015,***,2015
1256,Iceland,352,ISL,2015,***,2015,***,2015,***,2015,***,2015,***,2015,81.44000244140625,2015,***,2015,***,2015,***,2015,***,2015
1257,Israel,376,ISR,2015,***,2015,***,2015,***,2015,***,2015,***,2015,57.872001,2015,***,2015,***,2015,***,2015,***,2015
1258,Italy,380,ITA,2015,***,2015,***,2015,***,2015,***,2015,***,2015,75.19000244140625,2015,***,2015,***,2015,***,2015,***,2015
1259,Jamaica,388,JAM,2015,***,2014,***,2014,***,2014,***,2014,***,2013,50.511497497558594,2015,***,2014,***,2014,***,2014,***,2014
1260,Jordan,400,JOR,2015,***,2015,***,2007,***,2015,***,2015,***,2015,19.774999618530273,2015,***,2015,***,2015,***,2015,***,2015
1261,Japan,392,JPN,2015,***,2015,***,2015,***,2015,***,2015,***,2015,52.65999984741211,2015,***,2015,***,2015,***,2015,***,2015
1262,Kazakhstan,398,KAZ,2015,***,2015,***,2015,***,2015,***,2015,***,2015,15.088000297546387,2015,***,2015,***,2015,***,2015,***,2015
1263,Kenya,404,KEN,2015,***,2015,***,2015,***,2015,***,2015,***,2015,81.614501953125,2015,***,2015,***,2015,***,2015,***,2015
1264,Kyrgyzstan,417,KGZ,2015,***,2015,***,2015,***,2015,***,2015,***,2015,48.127001,2015,***,2015,***,2015,***,2015,***,2015
1265,Cambodia,116,KHM,2015,***,2015,***,2015,***,2015,***,2015,***,2015,41.09400177001953,2015,***,2015,***,2015,***,2015,***,2015
1266,South Korea,410,KOR,2015,***,2015,***,2015,***,2015,***,2015,***,2015,48.8339958190918,2015,***,2015,***,2015,***,2015,***,2015
1267,Kuwait,414,KWT,2015,***,2015,***,--,***,2015,***,2015,***,2010,7.785000324249268,2015,***,2015,***,2015,***,2015,***,2015
1268,Laos,418,LAO,2015,***,2012,***,2011,***,2012,***,2012,***,2012,14.953500747680664,2015,***,2012,***,2012,***,2012,***,2012
1269,Lebanon,422,LBN,2015,***,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,***,2015,***,2015,***,2015,***,2015
1270,Liberia,430,LBR,2015,***,2015,***,2015,***,2015,***,2015,***,2015,57.3120002746582,2015,***,2015,***,2015,***,2015,***,2015
1271,Libya,434,LBY,2015,***,2015,***,--,***,2015,***,2015,***,2012,20.8700008392334,2015,***,2015,***,2015,***,2015,***,2015
1272,Sri Lanka,144,LKA,2015,***,2015,***,2015,***,2015,***,2015,***,2015,62.128001,2015,***,2015,***,2015,***,2015,***,2015
1273,Lesotho,426,LSO,2015,***,2011,***,2011,***,2011,***,2011,***,--,41.948999,2015,***,--,***,2011,***,2011,***,2011
1274,Lithuania,440,LTU,2015,***,2015,***,2015,***,2015,***,2015,***,2015,52.93000030517578,2015,***,2015,***,2015,***,2015,***,2015
1275,Luxembourg,442,LUX,2015,***,2015,***,2015,***,2015,***,2015,***,2015,91.1500015258789,2015,***,2015,***,2015,***,2015,***,2015
1276,Latvia,428,LVA,2015,***,2015,***,2015,***,2015,***,2015,***,2015,52.91999816894531,2015,***,2015,***,2015,***,2015,***,2015
1277,Morocco,504,MAR,2015,***,2015,***,2014,***,2015,***,2015,***,2015,13.620000839233398,2015,***,2015,***,2015,***,2015,***,2015
1278,Moldova,498,MDA,2015,***,2015,***,2015,***,2015,***,2015,***,2015,53.0099983215332,2015,***,2015,***,2015,***,2015,***,2015
1279,Madagascar,450,MDG,2015,***,2015,***,2015,***,2015,***,2015,***,2015,40.57600021362305,2015,***,2015,***,2015,***,2015,***,2015
1280,Mexico,484,MEX,2015,***,2015,***,2015,***,2015,***,2015,***,2015,42.947999,2015,***,2015,***,2015,***,2015,***,2015
1281,Macedonia,807,MKD,2015,***,2015,***,2015,***,2015,***,2015,***,2015,59.830997467041016,2015,***,2015,***,2015,***,2015,***,2015
1282,Mali,466,MLI,2015,***,2015,***,2015,***,2015,***,2015,***,2015,27.93000030517578,2015,***,2015,***,2015,***,2015,***,2015
1283,Malta,470,MLT,2015,***,2015,***,2015,***,2015,***,2015,***,2015,92.94999694824219,2015,***,2015,***,2015,***,2015,***,2015
1284,Montenegro,499,MNE,2015,***,2015,***,2015,***,2015,***,2015,***,2015,67.03199768066406,2015,***,2015,***,2015,***,2015,***,2015
1285,Mongolia,496,MNG,2015,***,2015,***,2015,***,2015,***,2015,***,2015,65.23999786376953,2015,***,2015,***,2015,***,2015,***,2015
1286,Mozambique,508,MOZ,2015,***,2015,***,2015,***,2015,***,2015,***,2015,36.630001068115234,2015,***,2015,***,2015,***,2015,***,2015
1287,Mauritania,478,MRT,2015,***,2015,***,2015,***,2015,***,2015,***,2015,29.560001373291016,2015,***,2015,***,2015,***,2015,***,2015
1288,Mauritius,480,MUS,2015,***,2014,***,2014,***,2014,***,2014,***,--,74.41000366210938,2015,***,2014,***,2014,***,2014,***,2014
1289,Malawi,454,MWI,2015,***,2015,***,2015,***,2015,***,2015,***,2015,56.055999755859375,2015,***,2015,***,2015,***,2015,***,2015
1290,Malaysia,458,MYS,2015,***,2015,***,2015,***,2015,***,2015,***,2015,63.62999725341797,2015,***,2015,***,2015,***,2015,***,2015
1291,Namibia,516,NAM,2015,***,2014,***,2014,***,2014,***,2014,***,2007,57.60000228881836,2015,***,2014,***,2014,***,2014,***,2014
1292,Niger,562,NER,2015,***,2015,***,2015,***,2015,***,2015,***,2015,39.37600326538086,2015,***,2015,***,2015,***,2015,***,2015
1293,Nigeria,566,NGA,2015,***,2015,***,2015,***,2015,***,2015,***,2015,37.102501,2015,***,2015,***,2015,***,2015,***,2015
1294,Nicaragua,558,NIC,2015,***,2015,***,2015,***,2015,***,2015,***,2015,75.135498046875,2015,***,2015,***,2015,***,2015,***,2015
1295,Netherlands,528,NLD,2015,***,2015,***,2015,***,2015,***,2015,***,2015,74.55999755859375,2015,***,2015,***,2015,***,2015,***,2015
1296,Norway,578,NOR,2015,***,2015,***,2015,***,2015,***,2015,***,2015,78.2300033569336,2015,***,2015,***,2015,***,2015,***,2015
1297,Nepal,524,NPL,2015,***,2015,***,2015,***,2015,***,2015,***,2015,50.63199996948242,2015,***,2015,***,2015,***,2015,***,2015
1298,New Zealand,554,NZL,2015,***,2015,***,2015,***,2015,***,2015,***,2015,76.94999694824219,2015,***,2015,***,2015,***,2015,***,2015
1299,Oman,512,OMN,2015,***,2011,***,--,***,2011,***,2011,***,--,5.6660001,2015,***,--,***,2011,***,--,***,2011
1300,Pakistan,586,PAK,2015,***,2015,***,2015,***,2015,***,2015,***,2015,45.57699966430664,2015,***,2015,***,2015,***,2015,***,2015
1301,Panama,591,PAN,2015,***,2015,***,2015,***,2015,***,2015,***,2015,71.43050384521484,2015,***,2015,***,2015,***,2015,***,2015
1302,Peru,604,PER,2015,***,2015,***,2015,***,2015,***,2015,***,2015,79.53399658203125,2015,***,2015,***,2015,***,2015,***,2015
1303,Philippines,608,PHL,2015,***,2015,***,2015,***,2015,***,2015,***,2015,54.630001068115234,2015,***,2015,***,2015,***,2015,***,2015
1304,Poland,616,POL,2015,***,2015,***,2015,***,2015,***,2015,***,2015,50.92,2015,***,2015,***,2015,***,2015,***,2015
1305,Portugal,620,PRT,2015,***,2015,***,2015,***,2015,***,2015,***,2015,55.84,2015,***,2015,***,2015,***,2015,***,2015
1306,Paraguay,600,PRY,2015,***,2015,***,2015,***,2015,***,2015,***,2015,64.82799530029297,2015,***,2015,***,2015,***,2015,***,2015
1307,Qatar,634,QAT,2015,***,2012,***,2009,***,2012,***,2011,***,2012,0.0,2015,***,2014,***,2012,***,2012,***,2012
1308,Romania,642,ROU,2015,***,2015,***,2015,***,2015,***,2015,***,2015,39.6719970703125,2015,***,2015,***,2015,***,2015,***,2015
1309,Russia,643,RUS,2015,***,2015,***,2015,***,2015,***,2015,***,2015,42.06999969482422,2015,***,2015,***,2015,***,2015,***,2015
1310,Rwanda,646,RWA,2015,***,2015,***,2011,***,2015,***,2015,***,2015,34.58000183105469,2015,***,2015,***,2015,***,2015,***,2015
1311,Saudi Arabia,682,SAU,2015,***,2015,***,2009,***,2015,***,2015,***,2014,0.0,2015,***,2015,***,2015,***,2015,***,2015
1312,Serbia,688,SCG,2015,***,2015,***,2015,***,2015,***,2015,***,2015,47.78099822998047,2015,***,2015,***,2015,***,2015,***,2015
1313,Sudan,729,SDN,2015,***,2014,***,2010,***,2014,***,2014,***,2012,13.920001,2015,***,2014,***,2014,***,2014,***,2014
1314,Senegal,686,SEN,2015,***,2015,***,2015,***,2015,***,2015,***,2015,31.169498443603516,2015,***,2015,***,2015,***,2015,***,2015
1315,Singapore,702,SGP,2015,***,2015,***,2015,***,2015,***,2015,***,2015,37.424001,2015,***,2015,***,2015,***,2015,***,2015
1316,Sierra Leone,694,SLE,2015,***,2015,***,2015,***,2015,***,2015,***,2015,67.38800048828125,2015,***,2015,***,2015,***,2015,***,2015
1317,El Salvador,222,SLV,2015,***,2015,***,2015,***,2015,***,2015,***,2015,41.318999,2015,***,2015,***,2015,***,2015,***,2015
1318,Suriname,740,SUR,2015,***,2012,***,2012,***,2012,***,2012,***,2012,54.54,2015,***,2012,***,2012,***,2012,***,2012
1319,Slovakia,703,SVK,2015,***,2015,***,2015,***,2015,***,2015,***,2015,59.11000061035156,2015,***,2015,***,2015,***,2015,***,2015
1320,Slovenia,705,SVN,2015,***,2015,***,2015,***,2015,***,2015,***,2015,51.72999954223633,2015,***,2015,***,2015,***,2015,***,2015
1321,Sweden,752,SWE,2015,***,2015,***,2015,***,2015,***,2015,***,2015,85.80999755859375,2015,***,2015,***,2015,***,2015,***,2015
1322,Swaziland,748,SWZ,2015,***,2011,***,2011,***,2011,***,2011,***,--,0.0,2015,***,--,***,2011,***,2011,***,2011
1323,Chad,148,TCD,2015,***,2015,***,2015,***,2015,***,2015,***,2015,22.639999389648438,2015,***,2015,***,2015,***,2015,***,2015
1324,Togo,768,TGO,2015,***,2015,***,2015,***,2015,***,2015,***,2015,26.423999786376953,2015,***,2015,***,2015,***,2015,***,2015
1325,Thailand,764,THA,2015,***,2015,***,2015,***,2015,***,2015,***,2015,16.37649917602539,2015,***,2013,***,2015,***,2015,***,2015
1326,Tajikistan,762,TJK,2015,***,2015,***,2014,***,2015,***,2015,***,2015,28.7,2015,***,2015,***,2015,***,2015,***,2015
1327,Trinidad and Tobago,780,TTO,2015,***,2013,***,2013,***,2013,***,2013,***,2013,66.84,2015,***,2013,***,2013,***,2013,***,2013
1328,Tunisia,788,TUN,2015,***,2015,***,2015,***,2015,***,2015,***,2015,57.31550216674805,2015,***,2015,***,2015,***,2015,***,2015
1329,Turkey,792,TUR,2015,***,2013,***,2015,***,2015,***,2015,***,2013,55.366998,2015,***,2015,***,2013,***,2015,***,2013
1330,Tanzania,834,TZA,2015,***,2015,***,2015,***,2015,***,2015,***,2015,40.741999,2015,***,2015,***,2015,***,2015,***,2015
1331,Uganda,800,UGA,2015,***,2015,***,2015,***,2015,***,2015,***,2015,26.680500030517578,2015,***,2015,***,2015,***,2015,***,2015
1332,Ukraine,804,UKR,2015,***,2015,***,2015,***,2015,***,2015,***,2015,36.69399642944336,2015,***,2015,***,2015,***,2015,***,2015
1333,Uruguay,858,URY,2015,***,2015,***,2015,***,2015,***,2015,***,2015,89.62000274658203,2015,***,2015,***,2015,***,2015,***,2015
1334,United States,840,USA,2015,***,2015,***,2015,***,2015,***,2015,***,2015,67.94999694824219,2015,***,2015,***,2015,***,2015,***,2015
1335,Venezuela,862,VEN,2015,***,2015,***,2015,***,2015,***,2015,***,2015,51.631999,2015,***,2015,***,2015,***,2015,***,2015
1336,Vietnam,704,VNM,2015,***,2015,***,2013,***,2015,***,2015,***,2013,14.926501274108887,2015,***,2015,***,2015,***,2015,***,2015
1337,Yemen,887,YEM,2015,***,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,***,2015,***,2015,***,2015,***,2015
1338,South Africa,710,ZAF,2015,***,2015,***,2015,***,2015,***,2015,***,2015,69.80599975585938,2015,***,2015,***,2015,***,2015,***,2015
1339,Zambia,894,ZMB,2015,***,2015,***,2015,***,2015,***,2015,***,2015,45.602500915527344,2015,***,2015,***,2015,***,2015,***,2015
1340,Zimbabwe,716,ZWE,2015,***,2015,***,2015,***,2015,***,2015,***,2015,28.567001342773438,2015,***,2015,***,2015,***,2015,***,2015
1341,Afghanistan,4,AFG,2016,***,2015,***,2015,***,2015,***,2015,***,2015,20.62350082397461,2015,***,2015,***,2015,***,2015,***,2015
1342,Angola,24,AGO,2016,***,2014,***,2014,***,2014,***,2014,***,2013,25.100000381469727,2015,***,2014,***,2014,***,2014,***,2014
1343,Albania,8,ALB,2016,***,2015,***,2015,***,2015,***,2015,***,2015,50.644500732421875,2015,***,2015,***,2015,***,2015,***,2015
1344,United Arab Emirates,784,ARE,2016,***,2015,***,--,***,2015,***,2015,***,2010,0.0,2015,***,2015,***,2015,***,2015,***,2015
1345,Argentina,32,ARG,2016,***,2015,***,2015,***,2015,***,2015,***,2015,77.016499,2015,***,2015,***,2015,***,2015,***,2015
1346,Armenia,51,ARM,2016,***,2015,***,2015,***,2015,***,2015,***,2015,47.15250015258789,2015,***,2015,***,2015,***,2015,***,2015
1347,Australia,36,AUS,2016,***,2015,***,2015,***,2015,***,2015,***,2015,93.2300033569336,2015,***,2015,***,2015,***,2015,***,2015
1348,Austria,40,AUT,2016,***,2015,***,2015,***,2015,***,2015,***,2015,74.91000366210938,2015,***,2015,***,2015,***,2015,***,2015
1349,Azerbaijan,31,AZE,2016,***,2015,***,2015,***,2015,***,2015,***,2015,8.3310003,2015,***,2015,***,2015,***,2015,***,2015
1350,Burundi,108,BDI,2016,***,2014,***,2014,***,2014,***,2014,***,2008,33.443999,2015,***,2014,***,2014,***,2014,***,2014
1351,Belgium,56,BEL,2016,***,2015,***,2015,***,2015,***,2015,***,2015,80.43299865722656,2015,***,2015,***,2015,***,2015,***,2015
1352,Benin,204,BEN,2016,***,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,***,2015,***,2015,***,2015,***,2015
1353,Burkina Faso,854,BFA,2016,***,2015,***,2015,***,2015,***,2015,***,2015,48.104001,2015,***,2015,***,2015,***,2015,***,2015
1354,Bangladesh,50,BGD,2016,***,2015,***,2015,***,2015,***,2015,***,2015,28.25349998474121,2015,***,2015,***,2015,***,2015,***,2015
1355,Bulgaria,100,BGR,2016,***,2015,***,2015,***,2015,***,2015,***,2015,48.49749755859375,2015,***,2015,***,2015,***,2015,***,2015
1356,Bahrain,48,BHR,2016,***,2011,***,--,***,2015,***,2015,***,2010,0.0,2015,***,2015,***,2011,***,2015,***,2011
1357,Belarus,112,BLR,2016,***,2015,***,2015,***,2015,***,2015,***,2015,11.130000114440918,2015,***,2015,***,2015,***,2015,***,2015
1358,Belize,84,BLZ,2016,***,2014,***,2014,***,2014,***,2014,***,2007,65.420998,2015,***,2014,***,2014,***,2014,***,2014
1359,Bolivia,68,BOL,2016,***,2015,***,2015,***,2015,***,2015,***,2015,74.3324966430664,2015,***,2015,***,2015,***,2015,***,2015
1360,Brazil,76,BRA,2016,***,2015,***,2015,***,2015,***,2015,***,2015,72.53999328613281,2015,***,2015,***,2015,***,2015,***,2015
1361,Botswana,72,BWA,2016,***,2015,***,2015,***,2015,***,2015,***,2015,76.2750015258789,2015,***,2015,***,2015,***,2015,***,2015
1362,Central African Republic,140,CAF,2016,***,2011,***,2011,***,2011,***,2011,***,2010,30.579999923706055,2015,***,--,***,2011,***,2011,***,2011
1363,Canada,124,CAN,2016,***,2015,***,2015,***,2015,***,2015,***,2015,68.28,2015,***,2015,***,2015,***,2015,***,2015
1364,Switzerland,756,CHE,2016,***,2015,***,2015,***,2015,***,2015,***,2015,48.4,2015,***,2015,***,2015,***,2015,***,2015
1365,Chile,152,CHL,2016,***,2015,***,2015,***,2015,***,2015,***,2015,49.25,2015,***,2015,***,2015,***,2015,***,2015
1366,China,156,CHN,2016,***,2015,***,--,***,2015,***,2013,***,2015,0.0,2015,***,2015,***,2015,***,2015,***,2015
1367,Ivory Coast,384,CIV,2016,***,2015,***,2015,***,2015,***,2015,***,2015,25.59200096130371,2015,***,2015,***,2015,***,2015,***,2015
1368,Cameroon,120,CMR,2016,***,2015,***,2015,***,2015,***,2015,***,2015,23.03700065612793,2015,***,2015,***,2015,***,2015,***,2015
1369,Democratic Republic of Congo,180,COD,2016,***,2015,***,2015,***,2015,***,2015,***,2015,44.287498474121094,2015,***,2015,***,2015,***,2015,***,2015
1370,Congo,178,COG,2016,***,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,***,2015,***,2015,***,2015,***,2015
1371,Colombia,170,COL,2016,***,2015,***,2015,***,2015,***,2015,***,2015,37.04300308227539,2015,***,2015,***,2015,***,2015,***,2015
1372,Comoros,174,COM,2016,***,2012,***,2012,***,2012,***,2012,***,2012,67.782499,2015,***,2012,***,2012,***,2012,***,2012
1373,Costa Rica,188,CRI,2016,***,2015,***,2015,***,2015,***,2015,***,2015,68.37999725341797,2015,***,2015,***,2015,***,2015,***,2015
1374,Cyprus,196,CYP,2016,***,2015,***,2015,***,2015,***,2015,***,2015,78.69999694824219,2015,***,2015,***,2015,***,2015,***,2015
1375,Czech Republic,203,CZE,2016,***,2015,***,2015,***,2015,***,2015,***,2015,56.50600051879883,2015,***,2015,***,2015,***,2015,***,2015
1376,Germany,276,DEU,2016,***,2015,***,2015,***,2015,***,2015,***,2015,71.55000305175781,2015,***,2015,***,2015,***,2015,***,2015
1377,Djibouti,262,DJI,2016,***,2011,***,2011,***,2011,***,2011,***,2008,48.41200256347656,2015,***,--,***,2011,***,2011,***,2011
1378,Denmark,208,DNK,2016,***,2015,***,2015,***,2015,***,2015,***,2015,85.89,2015,***,2015,***,2015,***,2015,***,2015
1379,Dominican Republic,214,DOM,2016,***,2015,***,2015,***,2015,***,2015,***,2015,50.7869987487793,2015,***,2015,***,2015,***,2015,***,2015
1380,Algeria,12,DZA,2016,***,2014,***,2012,***,2014,***,2014,***,2012,25.884000778198242,2015,***,2014,***,2012,***,2014,***,2012
1381,Ecuador,218,ECU,2016,***,2015,***,2015,***,2015,***,2015,***,2015,60.62999725341797,2015,***,2015,***,2015,***,2015,***,2015
1382,Egypt,818,EGY,2016,***,2015,***,2015,***,2015,***,2015,***,2015,8.4810003,2015,***,2015,***,2015,***,2015,***,2015
