,country,isonum,isocode,year,fwateruse,fwateruse_year,preserve,preserve_year,airpollution,airpollution_year,wasterwater,wasterwater_year,fishstock,fishstock_year,marineprotect,marineprotect_year,improved_drinkwater,improved_drinkwater_year,pestreg,pestreg_year,terrestprotect,terrestprotect_year
1270,Liberia,430,LBR,2015,0.0654,2013,***,2015,0.0,2014,0.0,2014,14.45,2010,1.81874235444792,2012,75.6,2015,23,2012,2.52155333431292,2012
1271,Libya,434,LBY,2015,100.0,2013,***,2015,0.095,2014,9.6,2014,3.95,2010,0.0500500460670021,2012,98.55000305175781,--,3,2012,0.145478935247239,2012
1272,Sri Lanka,144,LKA,2015,24.5265151515152,2013,***,2015,0.19,2014,0.0,2014,12.45,2010,1.33518205371817,2012,95.6,2015,21,2012,21.998271131989,2012
1273,Lesotho,426,LSO,2015,0.837476099426386,2013,***,2011,0.0,2014,0.3,2014,35.32307815551758,--,13.537367820739746,--,81.8,2015,3,2012,0.505943910758985,2012
1274,Lithuania,440,LTU,2015,15.2827763496144,2013,***,2015,0.11,2014,46.820228,2014,50.878780364990234,--,30.7100766208998,2012,96.6,2015,24,2012,16.7832067133253,2012
1275,Luxembourg,442,LUX,2015,6.02,2013,***,2015,0.095,2014,96.844075,2014,50.878780364990234,--,28.023225784301758,--,100.0,2015,23,2012,39.653561521505,2012
1276,Latvia,428,LVA,2015,2.49701314217443,2013,***,2015,0.07,2014,94.23,2014,50.878780364990234,--,11.4764716091703,2012,99.3,2015,23,2012,18.5724976570471,2012
1277,Morocco,504,MAR,2015,43.4827586206897,2013,***,2015,0.0025,2014,5.4,2014,4.839853773118,2010,2.52992742204948,2012,85.4,2015,21,2012,21.5413394142089,2012
1278,Moldova,498,MDA,2015,100.0,2013,***,2015,0.24,2014,14.0,2014,35.32307815551758,--,13.537367820739746,--,88.4,2015,12,2012,3.82064009978266,2012
1279,Madagascar,450,MDG,2015,4.89614243323442,2013,***,2015,0.0,2014,0.0,2014,4.17,2010,3.45246990157116,2012,51.5,2015,21,2012,4.98726557224806,2012
1280,Mexico,484,MEX,2015,19.6332518337408,2013,***,2015,0.1725,2014,39.7229963333333,2014,24.7225239317646,2010,18.8603269378577,2012,96.1,2015,20,2012,12.9195874972487,2012
1281,Macedonia,807,MKD,2015,19.037037037037,2013,***,2015,0.185,2014,4.445,2014,35.32307815551758,--,13.537367820739746,--,99.4,2015,22,2012,7.27394083432253,2012
1282,Mali,466,MLI,2015,8.64333333333333,2013,***,2015,0.0,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,77.0,2015,4,2012,6.04526286746056,2012
1283,Malta,470,MLT,2015,100.0,2013,***,2015,0.0,2014,68.49,2014,6.55,2010,0.626998492534778,2012,100.0,2015,1,2012,21.501267333565,2012
1284,Montenegro,499,MNE,2015,100.0,--,***,2015,0.0625,2014,6.7,2014,40.845088958740234,--,0.849737076137712,2012,99.7,2015,18,2012,14.7857611490431,2012
1285,Mongolia,496,MNG,2015,1.58333333333333,2013,***,2015,0.0,2014,3.3,2014,35.32307815551758,--,13.537367820739746,--,64.4,2015,19,2012,13.7795950534361,2012
1286,Mozambique,508,MOZ,2015,0.881555333998006,2013,***,2015,0.0,2014,0.0,2014,12.57,2010,2.4111090169568,2012,51.1,2015,21,2012,17.6344833312576,2012
1287,Mauritania,478,MRT,2015,100.0,2013,***,2015,0.0,2014,0.0,2014,9.61,2010,32.1737190114912,2012,57.9,2015,3,2012,0.603998419955605,2012
1288,Mauritius,480,MUS,2015,26.3540530716103,2013,***,2014,0.0,2014,4.2,2014,54.06,2010,0.297329620377753,2012,99.9,2015,23,2012,4.48725040430277,2012
1289,Malawi,454,MWI,2015,8.40768277571251,2013,***,2015,0.0025,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,90.2,2015,19,2012,18.2538462365764,2012
1290,Malaysia,458,MYS,2015,1.93103448275862,2013,***,2015,0.235,2014,19.5888,2014,19.2325617324208,2010,2.28399459205065,2012,98.2,2015,20,2012,18.3519284733067,2012
1291,Namibia,516,NAM,2015,4.67532467532468,2013,***,2014,0.0,2014,6.25,2014,65.97,2010,28.0068175047457,2012,91.0,2015,3,2012,43.1715788739719,2012
1292,Niger,562,NER,2015,28.1028571428571,2013,***,2015,0.0125,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,58.2,2015,14,2012,16.7239276516585,2012
1293,Nigeria,566,NGA,2015,5.93212669683258,2013,***,2015,0.0675,2014,0.154,2014,19.67,2010,0.210295595195251,2012,68.5,2015,21,2012,14.1065948220725,2012
1294,Nicaragua,558,NIC,2015,0.989116517285531,2013,***,2015,0.0025,2014,0.0,2014,28.0691065913189,2010,37.7386328319367,2012,87.0,2015,19,2012,30.8329971263672,2012
1295,Netherlands,528,NLD,2015,96.4545454545455,2013,***,2015,0.21,2014,99.27476525,2014,69.18,2010,61.8160921338712,2012,100.0,2015,24,2012,19.5446798470453,2012
1296,Norway,578,NOR,2015,0.769371727748691,2013,***,2015,0.0,2014,83.83348,2014,3.81,2010,2.82657562811672,2012,100.0,2015,23,2012,16.3267191700562,2012
1297,Nepal,524,NPL,2015,4.79162462159435,2013,***,2015,0.72,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,91.6,2015,21,2012,16.3848598191977,2012
1298,New Zealand,554,NZL,2015,1.45351681957187,2013,***,2015,0.0,2014,70.192,2014,68.17,2010,12.4476372980027,2012,100.0,2015,24,2012,27.2625153835935,2012
1299,Oman,512,OMN,2015,94.3571428571429,2013,***,--,0.0375,2014,5.42,2014,17.6,2010,1.29806885697837,2012,93.4,2015,6,2012,10.6769404265692,2012
1300,Pakistan,586,PAK,2015,100.0,2013,***,2015,0.7,2014,0.1,2014,35.03,2010,5.85440132117354,2012,91.4,2015,12,2012,10.7479693562224,2012
1301,Panama,591,PAN,2015,0.759150805270864,2013,***,2015,0.0,2014,13.32,2014,43.5168170297715,2010,7.40555203425846,2012,94.7,2015,24,2012,20.5665797423132,2012
1302,Peru,604,PER,2015,0.832419256550884,2013,***,2015,0.09,2014,34.6464,2014,6.11,2010,3.92792941398089,2012,86.7,2015,21,2012,19.0611348835662,2012
1303,Philippines,608,PHL,2015,17.027139874739,2013,***,2015,0.0125,2014,2.583,2014,8.6,2010,2.4854225539098,2012,91.8,2015,18,2012,10.9061324154282,2012
1304,Poland,616,POL,2015,22.3134328358209,2013,***,2015,0.2925,2014,57.17602,2014,92.48,2010,52.7678941371504,2012,98.3,2015,24,2012,34.1986430226112,2012
1305,Portugal,620,PRT,2015,22.2710526315789,2013,***,2015,0.0,2014,54.120926,2014,44.7532490964881,2010,4.10221525259166,2012,100.0,2015,23,2012,22.2637162975766,2012
1306,Paraguay,600,PRY,2015,2.06239316239316,2013,***,2015,0.0,2014,0.735,2014,35.32307815551758,--,13.537367820739746,--,98.0,2015,21,2012,6.4040320580089,2012
1307,Qatar,634,QAT,2015,100.0,2013,***,2012,0.3075,2014,70.0,2014,9.897146224975586,--,1.61746935603573,2012,100.0,2015,22,2012,3.18487603139718,2012
1308,Romania,642,ROU,2015,16.2553191489362,2013,***,2015,0.1625,2014,15.39138,2014,50.878780364990234,--,40.4409086940799,2012,100.0,2015,23,2012,18.711610216083,2012
1309,Russia,643,RUS,2015,1.53489450498493,2013,***,2015,0.1075,2014,72.668,2014,2.18553595939089,2010,11.6285907908798,2012,96.9,2015,3,2012,11.325988825319,2012
1310,Rwanda,646,RWA,2015,1.57894736842105,2013,***,2015,0.1575,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,76.1,2015,5,2012,10.5484593685822,2012
1311,Saudi Arabia,682,SAU,2015,100.0,2013,***,2015,0.1575,2014,54.578,2014,45.25,2010,3.43282300396947,2012,97.0,2015,23,2012,31.2628404473242,2012
1312,Serbia,688,SCG,2015,49.0186749137623,2013,***,2015,0.2075,2014,6.40541333333333,2014,35.32307815551758,--,13.537367820739746,--,99.2,2015,23,2012,6.29590535153107,2012
1313,Sudan,729,SDN,2015,100.0,2013,***,2014,0.0025,2014,0.0,2014,39.71,2010,32.8830244696822,2010,55.5,2014,21,2012,6.80303936240949,2010
1314,Senegal,686,SEN,2015,8.60852713178295,2013,***,2015,0.0,2014,0.5,2014,34.64,2010,14.4425735686874,2012,78.5,2015,3,2012,24.7557994809481,2012
1315,Singapore,702,SGP,2015,31.6666666666667,2013,***,2015,0.0,2014,100.0,2014,36.80144500732422,--,1.44384515989886,2012,100.0,2015,24,2012,5.37316942778644,2012
1316,Sierra Leone,694,SLE,2015,0.132625,2013,***,2015,0.0,2014,0.0,2014,3.19,2010,8.62904758258352,2012,62.6,2015,3,2012,10.4959982255542,2012
1317,El Salvador,222,SLV,2015,13.5508637236084,2013,***,2015,0.005,2014,1.0375,2014,95.01,2010,9.46514813864059,2012,93.8,2015,17,2012,8.44333394248438,2012
1318,Suriname,740,SUR,2015,0.622121212121212,2013,***,2012,0.0,2014,8.603658676147461,--,5.22,2010,22.8717465842785,2012,94.8,2015,20,2012,14.7215276588562,2012
1319,Slovakia,703,SVK,2015,5.46031746031746,2013,***,2015,0.2425,2014,54.693412,2014,50.878780364990234,--,28.023225784301758,--,100.0,2015,22,2012,36.0921881725147,2012
1320,Slovenia,705,SVN,2015,5.04552758435994,2013,***,2015,0.1975,2014,59.77818,2014,50.878780364990234,--,98.4151403194095,2012,99.5,2015,23,2012,54.5086043162788,2012
1321,Sweden,752,SWE,2015,1.52982456140351,2013,***,2015,0.005,2014,93.2,2014,50.878780364990234,--,10.2263861549695,2012,100.0,2015,23,2012,14.5315208077604,2012
1322,Swaziland,748,SWZ,2015,39.469696969697,2013,***,2011,0.0,2014,3.7,2014,35.32307815551758,--,13.537367820739746,--,74.1,2015,4,2012,3.01852504356549,2012
1323,Chad,148,TCD,2015,5.864,2013,***,2015,0.0,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,50.8,2015,18,2012,16.6226553086981,2012
1324,Togo,768,TGO,2015,1.4695652173913,2013,***,2015,0.02,2014,0.0,2014,28.271371841430664,--,11.737961769104004,--,63.1,2015,21,2012,24.6611200926076,2012
1325,Thailand,764,THA,2015,25.5278396436526,2013,***,2015,0.37,2014,11.52,2014,42.9642168535573,2010,5.06866211080059,2012,97.8,2015,23,2012,18.8161295854928,2012
1326,Tajikistan,762,TJK,2015,18.1058934762055,2013,***,2015,0.2,2014,2.25,2014,35.32307815551758,--,13.537367820739746,--,73.8,2015,13,2012,4.7735833250162,2012
1327,Trinidad and Tobago,780,TTO,2015,6.03125,2013,***,2013,0.0,2014,5.0,2014,22.34,2010,2.98374605491337,2012,95.1,2015,24,2012,32.6025323882675,2012
1328,Tunisia,788,TUN,2015,67.938021454112,2013,***,2015,0.015,2014,44.1,2014,17.82,2010,2.47757597357408,2012,97.7,2015,19,2012,5.3832448426221,2012
1329,Turkey,792,TUR,2015,17.6651982378855,2013,***,2015,0.145,2014,31.554968,2014,20.81,2010,2.69613357209574,2012,100.0,2015,24,2012,2.05249575194583,2012
1330,Tanzania,834,TZA,2015,6.17142857142857,2013,***,2015,0.01,2014,1.44,2014,14.81,2010,18.2127933964533,2012,55.6,2015,22,2012,32.1811167599403,2012
1331,Uganda,800,UGA,2015,0.813846153846154,2013,***,2015,0.04,2014,0.42,2014,35.32307815551758,--,13.537367820739746,--,79.0,2015,4,2012,11.452529217084,2012
1332,Ukraine,804,UKR,2015,36.2335216572505,2013,***,2015,0.1175,2014,14.1267,2014,32.54,2010,10.6970522138628,2012,96.2,2015,17,2012,4.04699920263871,2012
1333,Uruguay,858,URY,2015,3.96963123644252,2013,***,2015,0.06,2014,2.15,2014,51.96,2010,1.72548713542786,2012,99.7,2015,21,2012,2.683527482329,2012
1334,United States,840,USA,2015,16.9765791341377,2013,***,2015,0.025,2014,50.4365,2014,51.6331823201241,2010,30.3994353521602,2012,99.2,2015,20,2012,13.8229047060888,2012
1335,Venezuela,862,VEN,2015,2.8111801242236,2013,***,2015,0.01,2014,10.86,2014,87.54,2010,16.0092686742939,2012,93.1,2015,22,2012,52.972990431117,2012
1336,Vietnam,704,VNM,2015,22.8241513633834,2013,***,2015,0.295,2014,0.1525,2014,0.45,2010,1.73022352724082,2012,97.6,2015,22,2012,6.45447779786959,2012
1337,Yemen,887,YEM,2015,100.0,2013,***,2015,0.115,2014,0.0,2014,11.19,2010,3.30125531949797,2012,54.9,2012,21,2012,0.790254110409243,2012
1338,South Africa,710,ZAF,2015,27.9017857142857,2013,***,2015,0.0025,2014,32.49,2014,20.9317005180614,2010,12.7572025289619,2012,93.2,2015,22,2012,6.19942028253622,2012
1339,Zambia,894,ZMB,2015,1.96009975062344,2013,***,2015,0.01,2014,4.2,2014,35.32307815551758,--,13.537367820739746,--,65.4,2015,18,2012,37.7761950704406,2012
1340,Zimbabwe,716,ZWE,2015,34.2985318107667,2013,***,2015,0.0,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,76.9,2015,3,2012,27.1725839498911,2012
1341,Afghanistan,4,AFG,2016,43.0116648992577,2013,***,2015,0.14,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,55.3,2015,0,2012,0.372007569594875,2012
1342,Angola,24,AGO,2016,0.476891891891892,2013,***,2014,0.035,2014,0.0,2014,5.69,2010,0.0665950065823619,2012,49.0,2015,3,2012,12.4039168148896,2012
