,country,isonum,isocode,year,racial,racial_year,immig,immig_year,freedom,freedom_year,lgbx,lgbx_year,propright,propright_year,rrgov,rrgov_year,rrsoc,rrsoc_year,lgbt_rights,lgbt_rights_year,deathpen,deathpen_year,civlib,civlib_year,conscription,conscription_year,pf,pf_year
1240,United Kingdom,826,GBR,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.7,2013,5.4,2013,3,2015,0,2015,7,2015,10.0,2013,25.0,2015
1241,Georgia,268,GEO,2015,***,2015,***,2015,***,2015,***,2015,1,2015,3.1,2013,4.5,2013,1,2015,0,2015,5,2015,1.0,2013,49.0,2015
1242,Ghana,288,GHA,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.3,2013,2.7,2013,0,2016,1,2015,6,2015,10.0,2013,31.0,2015
1243,Guinea,324,GIN,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.1,2013,1.7,2013,0,2016,1,2015,3,2015,0.0,2013,65.0,2015
1244,Greece,300,GRC,2015,***,2015,***,2015,***,2015,***,2015,1,2015,4.4,2013,5.3,2013,2,2015,0,2015,6,2015,3.0,2013,48.0,2015
1245,Guatemala,320,GTM,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.9,2013,1.2,2013,1,2015,1,2015,4,2015,3.0,2013,58.0,2015
1246,Guyana,328,GUY,2015,***,2007,***,2007,***,2007,***,2007,1,2015,1.2,2013,0.0,2013,0,2016,1,2015,5,2015,10.0,2013,36.0,2015
1247,Hong Kong,344,HKG,2015,***,2014,***,2014,***,2014,***,2014,1,2015,2.9,2013,2.2,2013,1,2015,0,--,3,--,10.0,2013,39.0,2015
1248,Honduras,340,HND,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.0,2013,0.3,2013,1,2015,0,2015,4,2015,10.0,2013,67.0,2015
1249,Croatia,191,HRV,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.5,2013,2.7,2013,2,2015,0,2015,6,2015,10.0,2013,42.0,2015
1250,Hungary,348,HUN,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.9,2013,2.4,2013,2,2015,0,2015,6,2015,10.0,2013,40.0,2015
1251,Indonesia,360,IDN,2015,***,2015,***,2015,***,2015,***,2015,1,2015,8.5,2013,7.8,2013,0,2016,1,2015,4,2015,5.0,2013,49.0,2015
1252,India,356,IND,2015,***,2015,***,2015,***,2015,***,2015,1,2015,5.0,2013,9.0,2013,0,2016,1,2015,5,2015,10.0,2013,41.0,2015
1253,Ireland,372,IRL,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.5,2013,1.8,2013,3,2015,0,2015,7,2015,10.0,2013,17.0,2015
1254,Iran,364,IRN,2015,***,2014,***,2015,***,2008,***,--,1,2015,8.3,2013,5.2,2013,0,2016,1,2015,2,2015,1.0,2013,90.0,2015
1255,Iraq,368,IRQ,2015,***,2014,***,2015,***,2015,***,2012,1,2015,6.4,2013,7.4,2013,0,2016,1,2015,2,2015,3.7638306617736816,--,71.0,2015
1256,Iceland,352,ISL,2015,***,2015,***,2015,***,2015,***,2015,1,2015,3.4,2013,0.6,2013,3,2015,0,2015,7,2015,10.0,2013,15.0,2015
1257,Israel,376,ISR,2015,***,2014,***,2015,***,2015,***,2015,1,2015,5.7,2013,9.0,2013,2,2015,1,2015,6,2015,0.0,2013,32.0,2015
1258,Italy,380,ITA,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.0,2013,3.7,2013,1,2015,0,2015,7,2015,10.0,2013,31.0,2015
1259,Jamaica,388,JAM,2015,***,2014,***,2014,***,2014,***,2014,1,2015,1.5,2013,0.4,2013,0,2016,1,2015,5,2015,10.0,2013,18.0,2015
1260,Jordan,400,JOR,2015,***,2008,***,2015,***,2015,***,--,1,2015,6.2,2013,2.9,2013,1,2015,1,2015,3,2015,10.0,2013,66.0,2015
1261,Japan,392,JPN,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.1,2013,2.4,2013,1,2015,1,2015,7,2015,10.0,2013,26.0,2015
1262,Kazakhstan,398,KAZ,2015,***,2015,***,2015,***,2015,***,2015,1,2015,6.0,2013,1.0,2013,1,2015,1,2015,3,2015,3.0,2013,84.0,2015
1263,Kenya,404,KEN,2015,***,2015,***,2015,***,2015,***,2015,1,2015,3.7,2013,7.3,2013,0,2016,1,2015,4,2015,10.0,2013,58.0,2015
1264,Kyrgyzstan,417,KGZ,2015,***,2015,***,2015,***,2015,***,2015,1,2015,5.7,2013,1.9,2013,1,2015,0,--,3,2015,1.0,2013,67.0,2015
1265,Cambodia,116,KHM,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.2,2013,0.4,2013,1,2015,0,2015,3,2015,10.0,2013,69.0,2015
1266,South Korea,410,KOR,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.0,2013,0.3,2013,1,2015,1,2015,6,2015,0.0,2013,33.0,2015
1267,Kuwait,414,KWT,2015,***,2009,***,2015,***,2015,***,--,1,2015,5.4,2013,3.6,2013,0,2016,1,2015,3,2015,10.0,2013,59.0,2015
1268,Laos,418,LAO,2015,***,2011,***,2011,***,2011,***,2011,1,2015,6.1,2013,1.5,2013,1,2015,1,--,2,2015,4.419906139373779,--,84.0,2015
1269,Lebanon,422,LBN,2015,***,2014,***,2015,***,2015,***,2013,1,2015,4.0,2013,6.1,2013,0,2016,1,2015,4,2015,10.0,2013,56.0,2015
1270,Liberia,430,LBR,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.4,2013,1.0,2013,0,2016,1,2015,4,2015,6.800796985626221,--,58.0,2015
1271,Libya,434,LBY,2015,***,--,***,2015,***,2015,***,--,0,--,4.7,2013,6.9,2013,0,2016,1,2015,2,2015,10.0,2013,75.0,2015
1272,Sri Lanka,144,LKA,2015,***,2015,***,2015,***,2015,***,2015,1,2015,5.3,2013,8.3,2013,0,2016,1,2015,4,2015,10.0,2013,64.0,2015
1273,Lesotho,426,LSO,2015,***,2011,***,2011,***,2011,***,2011,1,2015,0.5,2013,0.0,2013,1,2015,1,2015,5,2015,10.0,2013,49.0,2015
1274,Lithuania,440,LTU,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.3,2013,0.8,2013,1,2015,0,2015,7,2015,10.0,2013,23.0,2015
1275,Luxembourg,442,LUX,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.5,2013,0.0,2013,3,2015,0,2015,7,2015,10.0,2013,13.0,2015
1276,Latvia,428,LVA,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.9,2013,1.2,2013,1,2015,0,2015,6,2015,10.0,2013,28.0,2015
1277,Morocco,504,MAR,2015,***,2011,***,2015,***,2015,***,2011,1,2015,6.3,2013,1.2,2013,0,2016,1,2015,4,2015,1.0,2013,66.0,2015
1278,Moldova,498,MDA,2015,***,2015,***,2015,***,2015,***,2015,1,2015,4.4,2013,3.8,2013,1,2015,0,2015,5,2015,3.0,2013,56.0,2015
1279,Madagascar,450,MDG,2015,***,2015,***,2015,***,2015,***,2015,1,2015,3.4,2013,0.4,2013,1,2015,1,2015,4,2015,1.0,2013,58.0,2015
1280,Mexico,484,MEX,2015,***,2015,***,2015,***,2015,***,2015,1,2015,3.4,2013,3.7,2013,3,2015,0,2015,5,2015,3.0,2013,64.0,2015
1281,Macedonia,807,MKD,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.5,2013,2.4,2013,1,2015,0,--,5,2015,10.0,2013,62.0,2015
1282,Mali,466,MLI,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.8,2013,3.6,2013,1,2015,1,2015,4,2015,0.0,2013,37.0,2015
1283,Malta,470,MLT,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.1,2013,0.9,2013,2,2015,0,2015,7,2015,10.0,2013,23.0,2015
1284,Montenegro,499,MNE,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.9,2013,2.5,2013,1,2015,0,2015,5,2015,10.0,2013,41.0,2015
1285,Mongolia,496,MNG,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.8,2013,0.8,2013,1,2015,1,2015,6,2015,3.0,2013,37.0,2015
1286,Mozambique,508,MOZ,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.9,2013,1.7,2013,1,2015,0,2015,4,2015,0.0,2013,46.0,2015
1287,Mauritania,478,MRT,2015,***,2015,***,2015,***,2015,***,2015,0,2015,5.9,2013,1.3,2013,0,2016,1,2015,3,2015,5.0,2013,51.0,2015
1288,Mauritius,480,MUS,2015,***,2014,***,2014,***,2014,***,2014,1,2015,1.4,2013,1.0,2013,0,2016,0,2015,6,2015,10.0,2013,29.0,2015
1289,Malawi,454,MWI,2015,***,2015,***,2015,***,2015,***,2015,1,2015,0.8,2013,1.3,2013,0,2016,1,2015,5,2015,10.0,2013,45.0,2015
1290,Malaysia,458,MYS,2015,***,2015,***,2015,***,2015,***,2015,1,2015,7.9,2013,2.9,2013,0,2016,1,2015,4,2015,10.0,2013,67.0,2015
1291,Namibia,516,NAM,2015,***,2014,***,2014,***,2014,***,2014,1,2015,0.4,2013,0.0,2013,0,2016,0,2015,6,2015,10.0,2013,33.0,2015
1292,Niger,562,NER,2015,***,2015,***,2015,***,2015,***,2015,0,--,1.7,2013,4.0,2013,1,2015,1,2015,4,2015,0.0,2013,53.0,2015
1293,Nigeria,566,NGA,2015,***,2015,***,2015,***,2015,***,2015,1,2015,4.1,2013,8.7,2013,0,2016,1,2015,3,2015,10.0,2013,51.0,2015
1294,Nicaragua,558,NIC,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.4,2013,0.0,2013,1,2015,0,2015,5,2015,10.0,2013,54.0,2015
1295,Netherlands,528,NLD,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.9,2013,2.1,2013,3,2015,0,2015,7,2015,10.0,2013,11.0,2015
1296,Norway,578,NOR,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.5,2013,2.4,2013,3,2015,0,2015,7,2015,1.0,2013,9.0,2015
1297,Nepal,524,NPL,2015,***,2015,***,2015,***,2015,***,2015,1,2015,3.9,2013,5.8,2013,1,2015,0,2015,4,2015,10.0,2013,54.0,2015
1298,New Zealand,554,NZL,2015,***,2015,***,2015,***,2015,***,2015,1,2015,0.8,2013,0.9,2013,3,2015,0,2015,7,2015,10.0,2013,20.0,2015
1299,Oman,512,OMN,2015,***,--,***,--,***,2011,***,--,1,2015,5.2,2013,0.1,2013,0,2016,1,2015,3,2015,10.0,2013,71.0,2015
1300,Pakistan,586,PAK,2015,***,2015,***,2015,***,2015,***,2015,1,2015,6.4,2013,8.8,2013,0,2016,1,2015,3,2015,10.0,2013,64.0,2015
1301,Panama,591,PAN,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.3,2013,0.0,2013,1,2015,0,2015,6,2015,10.0,2013,46.0,2015
1302,Peru,604,PER,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.9,2013,0.6,2013,1,2015,1,2015,5,2015,10.0,2013,46.0,2015
1303,Philippines,608,PHL,2015,***,2015,***,2015,***,2015,***,2015,0,2015,1.0,2013,3.2,2013,1,2015,0,2015,5,2015,10.0,2013,44.0,2015
1304,Poland,616,POL,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.2,2013,2.8,2013,1,2015,0,2015,7,2015,10.0,2013,28.0,2015
1305,Portugal,620,PRT,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.1,2013,0.0,2013,3,2015,0,2015,7,2015,10.0,2013,18.0,2015
1306,Paraguay,600,PRY,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.1,2013,1.6,2013,1,2015,0,2015,5,2015,1.0,2013,58.0,2015
1307,Qatar,634,QAT,2015,***,2012,***,2012,***,2012,***,--,1,2015,6.0,2013,0.6,2013,0,2016,1,2015,3,2015,10.0,2013,69.0,2015
1308,Romania,642,ROU,2015,***,2015,***,2015,***,2015,***,2015,1,2015,4.5,2013,5.3,2013,1,2015,0,2015,6,2015,10.0,2013,38.0,2015
1309,Russia,643,RUS,2015,***,2015,***,2015,***,2015,***,2015,1,2015,7.4,2013,8.1,2013,1,2015,1,2015,2,2015,3.0,2013,83.0,2015
1310,Rwanda,646,RWA,2015,***,--,***,2015,***,2015,***,2015,1,2015,4.8,2013,0.0,2013,1,2015,0,2015,2,2015,10.0,2013,79.0,2015
1311,Saudi Arabia,682,SAU,2015,***,2014,***,2015,***,2015,***,--,1,2015,7.8,2013,3.6,2013,0,2016,1,2015,1,2015,10.0,2013,86.0,2015
1312,Serbia,688,SCG,2015,***,2015,***,2015,***,2015,***,2015,1,2015,3.4,2013,2.3,2013,1,2015,0,--,6,2015,10.0,2013,45.0,2015
1313,Sudan,729,SDN,2015,***,2014,***,2014,***,2014,***,2011,1,2015,7.0,2013,6.5,2013,0,2016,1,2015,1,2015,9.790736198425293,--,85.0,2015
1314,Senegal,686,SEN,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.2,2013,1.7,2013,0,2016,0,2015,6,2015,0.0,2013,49.0,2015
1315,Singapore,702,SGP,2015,***,2015,***,2015,***,2015,***,2015,1,2015,6.6,2013,1.0,2013,0,2016,1,2015,4,2015,0.0,2013,67.0,2015
1316,Sierra Leone,694,SLE,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.4,2013,1.9,2013,0,2016,1,--,5,2015,10.0,2013,53.0,2015
1317,El Salvador,222,SLV,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.5,2013,0.0,2013,1,2015,1,2015,5,2015,10.0,2013,39.0,2015
1318,Suriname,740,SUR,2015,***,2012,***,2012,***,2012,***,2012,1,2015,0.2,2013,0.6,2013,1,2015,1,2015,5,2015,10.0,2013,28.0,2015
1319,Slovakia,703,SVK,2015,***,2015,***,2015,***,2015,***,2015,1,2015,3.0,2013,1.5,2013,1,2015,0,2015,7,2015,10.0,2013,24.0,2015
1320,Slovenia,705,SVN,2015,***,2015,***,2015,***,2015,***,2015,1,2015,0.7,2013,0.9,2013,2,2015,0,2015,7,2015,10.0,2013,23.0,2015
1321,Sweden,752,SWE,2015,***,2015,***,2015,***,2015,***,2015,1,2015,3.6,2013,4.2,2013,3,2015,0,2015,7,2015,10.0,2013,11.0,2015
1322,Swaziland,748,SWZ,2015,***,2011,***,2011,***,2011,***,2011,0,2015,2.1,2013,3.1,2013,0,2016,1,2015,3,2015,10.0,2013,82.0,2015
1323,Chad,148,TCD,2015,***,2015,***,2015,***,2015,***,2015,0,2015,3.0,2013,2.2,2013,1,2015,1,2015,2,2015,3.0,2013,74.0,2015
1324,Togo,768,TGO,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.5,2013,0.0,2013,0,2016,0,2015,4,2015,0.0,2013,60.0,2015
1325,Thailand,764,THA,2015,***,2014,***,2014,***,2015,***,2014,1,2015,4.4,2013,6.2,2013,1,2015,1,2015,3,2015,0.0,2013,77.0,2015
1326,Tajikistan,762,TJK,2015,***,2015,***,2015,***,2015,***,2010,1,2015,6.8,2013,2.2,2013,1,2015,1,2015,2,2015,0.0,2013,83.0,2015
1327,Trinidad and Tobago,780,TTO,2015,***,2013,***,2013,***,2013,***,2013,1,2015,1.1,2013,0.0,2013,0,2016,1,2015,6,2015,10.0,2013,27.0,2015
1328,Tunisia,788,TUN,2015,***,2015,***,2015,***,2015,***,2013,1,2015,4.9,2013,5.8,2013,0,2016,1,2015,5,2015,3.0,2013,52.0,2015
1329,Turkey,792,TUR,2015,***,2014,***,2015,***,2015,***,2015,1,2015,7.4,2013,4.5,2013,1,2015,0,2015,4,2015,1.0,2013,71.0,2015
1330,Tanzania,834,TZA,2015,***,2015,***,2015,***,2015,***,2015,1,2015,3.3,2013,7.8,2013,0,2016,1,2015,4,2015,5.0,2013,55.0,2015
1331,Uganda,800,UGA,2015,***,2015,***,2015,***,2015,***,2015,1,2015,3.7,2013,4.1,2013,0,2016,1,2015,3,2015,10.0,2013,57.0,2015
1332,Ukraine,804,UKR,2015,***,2015,***,2015,***,2015,***,2015,1,2015,4.1,2013,2.9,2013,1,2015,0,2015,5,2015,0.0,2013,53.0,2015
1333,Uruguay,858,URY,2015,***,2015,***,2015,***,2015,***,2015,1,2015,0.8,2013,0.3,2013,3,2015,0,2015,7,2015,10.0,2013,25.0,2015
1334,United States,840,USA,2015,***,2015,***,2015,***,2015,***,2015,1,2015,3.0,2013,3.1,2013,3,2015,1,2015,7,2015,10.0,2013,21.0,2015
1335,Venezuela,862,VEN,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.9,2013,0.7,2013,1,2015,0,2015,3,2015,0.0,2013,80.0,2015
1336,Vietnam,704,VNM,2015,***,2013,***,2015,***,2013,***,2015,1,2015,6.1,2013,3.6,2013,1,2015,1,2015,3,2015,0.0,2013,85.0,2015
1337,Yemen,887,YEM,2015,***,2014,***,2015,***,2015,***,--,1,2015,5.8,2013,7.1,2013,0,2016,1,2015,2,2015,0.0,2013,83.0,2015
1338,South Africa,710,ZAF,2015,***,2015,***,2015,***,2015,***,2015,1,2015,0.7,2013,1.0,2013,3,2015,0,2015,6,2015,10.0,2013,36.0,2015
1339,Zambia,894,ZMB,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.9,2013,1.5,2013,0,2016,1,2015,4,2015,10.0,2013,61.0,2015
1340,Zimbabwe,716,ZWE,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.8,2013,1.5,2013,0,2016,1,2015,3,2015,10.0,2013,74.0,2015
1341,Afghanistan,4,AFG,2016,***,2015,***,2015,***,2015,***,2013,0,2015,8.0,2013,7.8,2013,0,2016,1,2016,2,2015,7.698071002960205,--,62.0,2015
1342,Angola,24,AGO,2016,***,2014,***,2014,***,2014,***,2014,1,2015,5.0,2013,2.9,2013,0,2016,0,2016,2,2015,0.0,2013,71.0,2015
1343,Albania,8,ALB,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.2,2013,0.3,2013,1,2016,0,2016,5,2015,3.0,2013,51.0,2015
1344,United Arab Emirates,784,ARE,2016,***,2009,***,2015,***,2015,***,--,1,2015,4.6,2013,1.5,2013,0,2016,1,2016,2,2015,10.0,2013,78.0,2015
1345,Argentina,32,ARG,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.0,2013,1.4,2013,3,2016,0,2016,6,2015,10.0,2013,50.0,2015
1346,Armenia,51,ARM,2016,***,2015,***,2015,***,2015,***,2015,1,2015,5.2,2013,5.3,2013,1,2016,0,2016,4,2015,0.0,2013,63.0,2015
1347,Australia,36,AUS,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.4,2013,1.4,2013,2,2016,0,2016,7,2015,10.0,2013,23.0,2015
1348,Austria,40,AUT,2016,***,2015,***,2015,***,2015,***,2015,1,2015,3.1,2013,1.9,2013,2,2016,0,2016,7,2015,3.0,2013,23.0,2015
1349,Azerbaijan,31,AZE,2016,***,2015,***,2015,***,2015,***,2015,1,2015,7.3,2013,3.4,2013,1,2016,0,2016,2,2015,1.0,2013,89.0,2015
1350,Burundi,108,BDI,2016,***,2014,***,2014,***,2014,***,2014,1,2015,2.3,2013,1.0,2013,0,2016,0,2016,2,2015,10.0,2013,80.0,2015
1351,Belgium,56,BEL,2016,***,2015,***,2015,***,2015,***,2015,1,2015,3.8,2013,1.6,2013,3,2016,0,2016,7,2015,10.0,2013,11.0,2015
